first_name,last_name,company_name,title,industry,city,state,country
David,Brown,Apex Marketing #7,Senior Sales Representative,Technology,El Paso,TX,United States
Helen,Young,EliteCore Systems #7,CTO,Finance,Sacramento,CA,United States
Donald,Thompson,TechFlow Solutions #7,Founder,Technology,Denver,CO,United States
Andrew,Harris,Apex Marketing #7,Product Manager,Software,Houston,TX,United States
Helen,Adams,Horizon Manufacturing #7,Division Manager,Security,Los Angeles,CA,United States
Karen,White,Green Valley Farms #7,Founder,Manufacturing,Denver,CO,United States
Daniel,Lee,Quantum Dynamics #7,Regional Manager,Healthcare,Indianapolis,IN,United States
Sharon,Garcia,Digital Frontier #7,CTO,Logistics,San Antonio,TX,United States
Jennifer,Lee,DataSync Corp #7,Operations Director,Logistics,Seattle,WA,United States
Marcus,Williams,AutoParts Direct #7,Marketing Director,Security,Austin,TX,United States
James,Baker,GlobalTrade Partners #7,Product Manager,Education,Baltimore,MD,United States
Jennifer,Hernandez,Quantum Dynamics #7,Account Manager,Retail,San Jose,CA,United States
Sharon,Chen,FastTrack Logistics #7,Account Manager,Insurance,San Jose,CA,United States
Sandra,Martin,CloudNet Systems #7,Operations Manager,Automotive,Boston,MA,United States
Donald,Martinez,SteelWorks Corp #7,Regional Manager,Agriculture,Miami,FL,United States
Matthew,Davis,EcoGreen Energy #7,CTO,Agriculture,Dallas,TX,United States
Sandra,Harris,ProService Group #7,Senior Vice President,Security,Memphis,TN,United States
Amanda,Brown,BrightStar Consulting #7,VP Sales,Agriculture,El Paso,TX,United States
Karen,Robinson,Wellness Hub #7,Chief Technology Officer,Media,Denver,CO,United States
Nancy,Brown,DataSync Corp #7,Product Manager,Business Services,Portland,OR,United States
Michael,Martin,BlueSky Ventures #7,Director of Operations,Automotive,Detroit,MI,United States
Donna,Garcia,RapidScale Technologies #7,General Manager,Manufacturing,Austin,TX,United States
Robert,Thompson,Digital Frontier #7,Senior Vice President,Insurance,Sacramento,CA,United States
David,Young,Quantum Dynamics #7,CEO,Automotive,Columbus,OH,United States
Robert,Adams,Unity Health Systems #8,Director of Operations,Security,Dallas,TX,United States
David,Hill,GlobalTrade Partners #8,President,Security,Jacksonville,FL,United States
Sarah,Martin,NexGen Solutions #8,Division Manager,Consulting,Austin,TX,United States
Helen,Moore,BrightStar Consulting #8,Product Manager,Transportation,Indianapolis,IN,United States
Anthony,Hill,EcoGreen Energy #8,Marketing Manager,Retail,Charlotte,NC,United States
Paul,Wilson,CloudNet Systems #8,Division Manager,Consulting,Jacksonville,FL,United States
Susan,Allen,FinanceFirst Corp #8,Marketing Manager,Finance,Miami,FL,United States
Karen,Chen,Unity Health Systems #8,Regional Manager,Food & Beverage,San Antonio,TX,United States
Marcus,Brown,EliteCore Systems #8,Chief Technology Officer,Energy,Charlotte,NC,United States
Sarah,Walker,FastTrack Logistics #8,Regional Manager,Manufacturing,Indianapolis,IN,United States
Anthony,Chen,BlueSky Ventures #8,Sales Manager,Energy,El Paso,TX,United States
Mark,Hall,EcoGreen Energy #8,Division Manager,Aerospace,Fort Worth,TX,United States
Donald,Davis,GlobalTrade Partners #8,Marketing Director,Transportation,Miami,FL,United States
Carol,Chen,GlobalTrade Partners #8,Division Manager,Automotive,Austin,TX,United States
James,Chen,BuildSmart Construction #8,VP Sales,Business Services,Chicago,IL,United States
Lisa,Jackson,BlueSky Ventures #8,Chief Technology Officer,Retail,Milwaukee,WI,United States
Paul,Lee,EcoGreen Energy #8,Senior Sales Representative,Business Services,Chicago,IL,United States
Robert,Anderson,GlobalTrade Partners #8,Marketing Director,Consulting,San Jose,CA,United States
Sharon,Thompson,EliteCore Systems #8,Division Manager,Business Services,San Francisco,CA,United States
Mark,Green,BlueSky Ventures #8,Operations Director,Transportation,Nashville,TN,United States
Carol,Adams,CloudNet Systems #8,VP Sales,Telecommunications,San Jose,CA,United States
Joshua,Scott,AeroTech Aerospace #8,Sales Manager,Education,Fort Worth,TX,United States
Donna,Jackson,BlueSky Ventures #8,Founder,Software,San Francisco,CA,United States
Donna,Clark,BuildSmart Construction #8,President,Transportation,Dallas,TX,United States
Donald,Hernandez,Green Valley Farms #8,Chief Technology Officer,Agriculture,Philadelphia,PA,United States
Lisa,Garcia,CyberShield Security #8,Chief Executive Officer,Telecommunications,Atlanta,GA,United States
Karen,Chen,ProService Group #8,VP Sales,Telecommunications,San Diego,CA,United States
Sandra,Rodriguez,BlueSky Ventures #8,Chief Technology Officer,Healthcare,Philadelphia,PA,United States
Donald,Lopez,Wellness Hub #8,General Manager,Insurance,San Francisco,CA,United States
Lisa,Miller,SecureGuard Inc #8,Account Manager,Logistics,Denver,CO,United States
Matthew,Robinson,Unity Health Systems #8,Chief Technology Officer,Food & Beverage,El Paso,TX,United States
Patricia,Lee,AeroTech Aerospace #8,Vice President Sales,Agriculture,San Antonio,TX,United States
Amanda,Moore,BrightStar Consulting #8,Vice President,Education,Memphis,TN,United States
Jennifer,Miller,Horizon Manufacturing #8,Vice President Sales,Insurance,Dallas,TX,United States
Karen,Chen,DataSync Corp #8,VP Sales,Software,San Antonio,TX,United States
William,Scott,BuildSmart Construction #8,Senior Vice President,Security,San Antonio,TX,United States
Michael,Chen,NexGen Solutions #8,President,Logistics,Phoenix,AZ,United States
Daniel,Hall,Quantum Dynamics #8,Business Development Manager,Real Estate,Charlotte,NC,United States
James,Davis,PrimeTech Industries #8,President,Aerospace,Chicago,IL,United States
Nancy,Miller,RapidScale Technologies #8,Chief Technology Officer,Logistics,Indianapolis,IN,United States
Christopher,Allen,Green Valley Farms #8,VP Sales,Consulting,Portland,OR,United States
Sharon,Harris,BlueSky Ventures #8,Business Development Manager,Food & Beverage,Austin,TX,United States
William,Anderson,Quantum Dynamics #8,Chief Technology Officer,Energy,San Diego,CA,United States
Amanda,King,Quantum Dynamics #8,Regional Manager,Finance,Sacramento,CA,United States
Karen,Martinez,FinanceFirst Corp #8,Operations Manager,Finance,Baltimore,MD,United States
Donald,Scott,Wellness Hub #8,Chief Executive Officer,Business Services,Houston,TX,United States
William,Chen,SecureGuard Inc #8,Product Manager,Agriculture,San Diego,CA,United States
Anthony,Williams,GlobalTrade Partners #8,Vice President,Security,Philadelphia,PA,United States
Amanda,Harris,TechFlow Solutions #8,CTO,Agriculture,San Jose,CA,United States
Michelle,Hill,TechFlow Solutions #8,Director of Operations,Business Services,Indianapolis,IN,United States
Helen,Hernandez,EcoGreen Energy #9,Vice President,Security,Fort Worth,TX,United States
Lisa,Thompson,CyberShield Security #9,Marketing Manager,Education,Philadelphia,PA,United States
Ruth,Johnson,SteelWorks Corp #9,Vice President,Agriculture,Houston,TX,United States
Donald,Allen,EliteCore Systems #9,Operations Manager,Automotive,New York,NY,United States
Betty,Green,DataSync Corp #9,Chief Technology Officer,Construction,Dallas,TX,United States
William,Young,SecureGuard Inc #9,VP Sales,Security,Fort Worth,TX,United States
Anthony,Hall,Digital Frontier #9,Founder,Finance,Jacksonville,FL,United States
Andrew,Wright,SolarMax Energy #9,Vice President,Manufacturing,Sacramento,CA,United States
Amanda,Harris,BuildSmart Construction #9,Vice President,Pharmaceuticals,Boston,MA,United States
Steven,Hernandez,FinanceFirst Corp #9,Regional Manager,Finance,Chicago,IL,United States
Carol,Jackson,FastTrack Logistics #9,Vice President,Aerospace,Sacramento,CA,United States
Betty,Brown,SecureGuard Inc #9,CTO,Business Services,Miami,FL,United States
Helen,Robinson,TechFlow Solutions #9,Operations Director,Healthcare,Seattle,WA,United States
Ruth,Johnson,ProService Group #9,Vice President,Security,Boston,MA,United States
Sharon,Baker,BrightStar Consulting #9,Marketing Manager,Energy,Detroit,MI,United States
Donald,Jackson,GlobalTrade Partners #9,Chief Technology Officer,Pharmaceuticals,Phoenix,AZ,United States
Steven,Lopez,SolarMax Energy #9,Senior Sales Representative,Construction,Boston,MA,United States
Daniel,Johnson,NexGen Solutions #9,Marketing Manager,Food & Beverage,San Diego,CA,United States
Betty,Baker,EliteCore Systems #9,Senior Vice President,Media,Portland,OR,United States
William,Harris,BlueSky Ventures #9,Regional Manager,Retail,Milwaukee,WI,United States
Susan,Baker,AutoParts Direct #9,Vice President Sales,Consulting,Denver,CO,United States
Betty,Wilson,Quantum Dynamics #9,Vice President,Aerospace,Sacramento,CA,United States
Christopher,Chen,TechFlow Solutions #9,Operations Director,Insurance,Phoenix,AZ,United States
Betty,Hill,CyberShield Security #9,Operations Director,Agriculture,Baltimore,MD,United States
Sarah,Davis,EliteCore Systems #9,Operations Manager,Logistics,Indianapolis,IN,United States
Andrew,Williams,AutoParts Direct #9,Founder,Agriculture,Nashville,TN,United States
David,Johnson,NexGen Solutions #9,Sales Manager,Construction,Atlanta,GA,United States
Mark,Miller,AutoParts Direct #9,President,Aerospace,Houston,TX,United States
Mark,White,NexGen Solutions #9,Chief Technology Officer,Logistics,Detroit,MI,United States
Paul,Wright,Digital Frontier #9,Founder,Retail,Los Angeles,CA,United States
Christopher,Martin,NexGen Solutions #9,Sales Manager,Construction,Atlanta,GA,United States
Helen,Martin,PrimeTech Industries #9,Founder,Manufacturing,San Antonio,TX,United States
Mark,Brown,SecureGuard Inc #9,Vice President,Manufacturing,Charlotte,NC,United States
Carol,Martin,Digital Frontier #9,Director of Operations,Education,Fort Worth,TX,United States
Sandra,Walker,EliteCore Systems #9,Sales Manager,Consulting,Philadelphia,PA,United States
Sandra,Davis,Apex Marketing #9,Senior Sales Representative,Business Services,Atlanta,GA,United States
Matthew,Miller,CyberShield Security #9,Division Manager,Transportation,Chicago,IL,United States
Steven,Davis,BuildSmart Construction #9,Senior Vice President,Pharmaceuticals,Atlanta,GA,United States
Joshua,Chen,SecureGuard Inc #9,Operations Manager,Insurance,Atlanta,GA,United States
Ruth,Young,BuildSmart Construction #9,Sales Manager,Transportation,Charlotte,NC,United States
Michael,Taylor,BuildSmart Construction #9,Regional Manager,Real Estate,Atlanta,GA,United States
Andrew,Davis,Wellness Hub #9,VP Sales,Technology,San Antonio,TX,United States
Michael,Lewis,Horizon Manufacturing #9,Director of Operations,Media,San Antonio,TX,United States
Jessica,Williams,AutoParts Direct #9,General Manager,Software,Dallas,TX,United States
Amanda,Jackson,CloudNet Systems #9,Founder,Food & Beverage,Seattle,WA,United States
Steven,Davis,Quantum Dynamics #9,Sales Manager,Automotive,Columbus,OH,United States
Nancy,Wilson,BlueSky Ventures #9,Vice President Sales,Manufacturing,Charlotte,NC,United States
James,Hernandez,BrightStar Consulting #9,Operations Manager,Media,El Paso,TX,United States
Andrew,Martinez,CyberShield Security #9,Operations Director,Transportation,Austin,TX,United States
Michael,Williams,SolarMax Energy #9,Senior Vice President,Telecommunications,Columbus,OH,United States
Sandra,Lee,BrightStar Consulting #10,Product Manager,Manufacturing,Phoenix,AZ,United States
Donald,Clark,BuildSmart Construction #10,Chief Technology Officer,Transportation,Columbus,OH,United States
Anthony,Hall,AutoParts Direct #10,Operations Director,Transportation,San Francisco,CA,United States
Sarah,Martinez,ProService Group #10,Regional Manager,Business Services,El Paso,TX,United States
Mark,Jackson,NexGen Solutions #10,Business Development Manager,Insurance,Memphis,TN,United States
Jennifer,White,TechFlow Solutions #10,Division Manager,Energy,New York,NY,United States
Helen,Robinson,SolarMax Energy #10,Senior Vice President,Automotive,Los Angeles,CA,United States
Jennifer,Hernandez,EcoGreen Energy #10,VP Sales,Pharmaceuticals,Portland,OR,United States
Steven,Miller,InnovateLab #10,CEO,Business Services,Atlanta,GA,United States
Paul,Wilson,ProService Group #10,Operations Manager,Telecommunications,Portland,OR,United States
Sharon,Baker,InnovateLab #10,Chief Technology Officer,Education,Atlanta,GA,United States
Michael,Baker,Green Valley Farms #10,Operations Director,Construction,San Diego,CA,United States
Sharon,Brown,AutoParts Direct #10,President,Technology,Los Angeles,CA,United States
Matthew,Green,SteelWorks Corp #10,Chief Technology Officer,Retail,San Francisco,CA,United States
Christopher,Chen,Apex Marketing #10,CTO,Media,Memphis,TN,United States
Karen,Walker,AutoParts Direct #10,Sales Manager,Agriculture,Denver,CO,United States
Lisa,Taylor,BrightStar Consulting #10,CTO,Technology,Fort Worth,TX,United States
Matthew,Miller,FastTrack Logistics #10,Product Manager,Transportation,Phoenix,AZ,United States
Susan,Hill,PrimeTech Industries #10,Sales Manager,Technology,Milwaukee,WI,United States
Mark,Jackson,SecureGuard Inc #10,Marketing Director,Manufacturing,New York,NY,United States
Amanda,Hill,BrightStar Consulting #10,CTO,Software,Sacramento,CA,United States
Sharon,Scott,ProService Group #10,General Manager,Finance,Seattle,WA,United States
David,Harris,Apex Marketing #10,Sales Manager,Logistics,San Diego,CA,United States
Sharon,Adams,TechFlow Solutions #10,General Manager,Logistics,Milwaukee,WI,United States
Paul,Williams,NexGen Solutions #10,Marketing Director,Agriculture,Houston,TX,United States
Jennifer,Taylor,FastTrack Logistics #10,VP Sales,Education,Phoenix,AZ,United States
Mark,Scott,DataSync Corp #10,CEO,Security,Baltimore,MD,United States
David,Walker,BrightStar Consulting #10,VP Sales,Manufacturing,Nashville,TN,United States
Carol,Jackson,GlobalTrade Partners #10,Chief Technology Officer,Telecommunications,Philadelphia,PA,United States
Karen,Lee,ProService Group #10,VP Sales,Finance,Memphis,TN,United States
Mark,Wilson,Horizon Manufacturing #10,Sales Manager,Healthcare,Atlanta,GA,United States
Jennifer,Baker,AutoParts Direct #10,Regional Manager,Software,Miami,FL,United States
Christopher,Young,PrimeTech Industries #10,Division Manager,Aerospace,Chicago,IL,United States
Susan,Martin,Horizon Manufacturing #10,VP Sales,Manufacturing,Indianapolis,IN,United States
Nancy,Anderson,Wellness Hub #10,Senior Sales Representative,Healthcare,Denver,CO,United States
Michelle,Lewis,EliteCore Systems #10,CEO,Retail,Columbus,OH,United States
Jessica,Chen,InnovateLab #10,CEO,Media,Charlotte,NC,United States
Sharon,Martin,FastTrack Logistics #10,Operations Director,Education,Nashville,TN,United States
Sarah,Lopez,Unity Health Systems #10,Product Manager,Food & Beverage,Chicago,IL,United States
Matthew,Moore,EliteCore Systems #10,Sales Manager,Automotive,Seattle,WA,United States
Betty,White,CloudNet Systems #10,Regional Manager,Automotive,Phoenix,AZ,United States
Helen,Brown,InnovateLab #10,Senior Vice President,Manufacturing,Miami,FL,United States
Lisa,Thomas,TechFlow Solutions #10,Account Manager,Logistics,Austin,TX,United States
Jessica,Baker,RapidScale Technologies #10,Director of Operations,Telecommunications,Denver,CO,United States
David,Baker,AutoParts Direct #10,Operations Director,Agriculture,Denver,CO,United States
Daniel,Robinson,SteelWorks Corp #10,Vice President Sales,Telecommunications,Milwaukee,WI,United States
Jessica,Allen,ProService Group #10,Product Manager,Real Estate,Baltimore,MD,United States
Betty,Chen,EcoGreen Energy #10,Vice President Sales,Logistics,Jacksonville,FL,United States
Nancy,Lee,Wellness Hub #10,Chief Executive Officer,Agriculture,Sacramento,CA,United States
Betty,Baker,Green Valley Farms #10,Founder,Business Services,San Francisco,CA,United States
Patricia,Chen,Horizon Manufacturing #11,Vice President Sales,Insurance,Indianapolis,IN,United States
Helen,Lewis,InnovateLab #11,Sales Manager,Media,Philadelphia,PA,United States
Susan,King,BlueSky Ventures #11,Marketing Manager,Pharmaceuticals,San Jose,CA,United States
Sharon,Taylor,SolarMax Energy #11,Marketing Director,Logistics,Boston,MA,United States
